"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052517 | MAX: 000000052645 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","12","52517:52533","17","60","52565:52645","81","0.139000","NO","NULL","NULL","-48","-112"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091305 | MAX: 000000091445 | KeySeparator: 000000000001","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","29","91305:91314","10","114","91365:91445","81","0.261000","NO","NULL","NULL","-60","-131"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106645 | MAX: 000000107085 | KeySeparator: 000000000002","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","30","107052:107066","15","131","106645:107085","441","0.382750","NO","107052:107066","15","407","-19"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000077205 | MAX: 000000077325 | KeySeparator: 000000000003","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","14","77294:77316","23","92","77205:77325","121","0.376667","NO","77294:77316","23","89","-9"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000088125 | MAX: 000000088407 | KeySeparator: 000000000004","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","27","88392:88407","16","109","88125:88325","201","0.184750","NO","NULL","NULL","267","82"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000084725 | MAX: 000000085060 | KeySeparator: 000000000005","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","22","85025:85060","36","103","84725:85005","281","0.171000","NO","NULL","NULL","300","55"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000077445 | MAX: 000000079285 | KeySeparator: 000000000006","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","17","78320:78338","19","93","77445:79285","1841","0.245065","NO","78320:78338","19","875","-947"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000008014 | MAX: 000000008285 | KeySeparator: 000000000007","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","1","8014:8026","13","10","8205:8285","81","0.135500","NO","NULL","NULL","-191","-259"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000117919 | MAX: 000000118125 | KeySeparator: 000000000008","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","34","117919:117936","18","143","118045:118125","81","0.234333","NO","NULL","NULL","-126","-189"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167786 | MAX: 000000167885 | KeySeparator: 000000000009","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","38","167786:167810","25","206","167805:167885","81","0.376500","NO","167805:167810","6","-19","-75"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087405 | MAX: 000000087725 | KeySeparator: 000000000010","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","25","87462:87549","88","107","87405:87725","321","0.177000","NO","87462:87549","88","57","-176"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079470 | MAX: 000000079885 | KeySeparator: 000000000011","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","20","79470:79779","310","94","79605:79885","281","0.133143","NO","79605:79779","175","-135","-106"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087925 | MAX: 000000088068 | KeySeparator: 000000000012","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","26","88021:88068","48","108","87925:88005","81","0.342667","NO","NULL","NULL","96","63"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075725 | MAX: 000000075845 | KeySeparator: 000000000013","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","13","75798:75805","8","89","75725:75845","121","0.170000","NO","75798:75805","8","73","-40"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085165 | MAX: 000000085645 | KeySeparator: 000000000014","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","23","85260:85272","13","104","85165:85645","481","0.191111","NO","85260:85272","13","95","-373"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047245 | MAX: 000000047429 | KeySeparator: 000000000015","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","8","47415:47429","15","54","47245:47325","81","0.290333","NO","NULL","NULL","170","104"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116606 | MAX: 000000116885 | KeySeparator: 000000000016","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","33","116606:116627","22","141","116725:116885","161","0.477400","NO","NULL","NULL","-119","-258"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000001045 | MAX: 000000001210 | KeySeparator: 000000000017","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","0","1177:1210","34","1","1045:1165","121","0.270667","NO","NULL","NULL","132","45"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040140 | MAX: 000000040245 | KeySeparator: 000000000018","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","6","40140:40153","14","42","40165:40245","81","0.183000","NO","NULL","NULL","-25","-92"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081845 | MAX: 000000082965 | KeySeparator: 000000000019","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","21","82617:82643","27","98","81845:82965","1121","0.252591","NO","82617:82643","27","772","-322"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011661 | MAX: 000000011845 | KeySeparator: 000000000020","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","2","11661:11676","16","13","11685:11845","161","0.290000","NO","NULL","NULL","-24","-169"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025285 | MAX: 000000025466 | KeySeparator: 000000000021","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","3","25457:25466","10","24","25285:25445","161","0.140600","NO","NULL","NULL","172","21"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090702 | MAX: 000000091005 | KeySeparator: 000000000022","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","28","90702:90714","13","113","90805:91005","201","0.186750","NO","NULL","NULL","-103","-291"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041165 | MAX: 000000041445 | KeySeparator: 000000000023","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","45","41165:41445","281","0.221714","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000039365 | MAX: 000000039605 | KeySeparator: 000000000024","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","41","39365:39605","241","0.192600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029965 | MAX: 000000030085 | KeySeparator: 000000000025","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","31","29965:30085","121","0.171500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000066605 | MAX: 000000066685 | KeySeparator: 000000000026","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","77","66605:66685","81","0.224500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000061405 | MAX: 000000061485 | KeySeparator: 000000000027","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","70","61405:61485","81","0.107500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000147565 | MAX: 000000147925 | KeySeparator: 000000000028","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","183","147565:147925","361","0.239125","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000056205 | MAX: 000000056285 | KeySeparator: 000000000029","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","62","56205:56285","81","0.130500","NO","","","",""
