"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106885 | MAX: 000000107115 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","30","107052:107066","15","455","106885:107115","231","0.340095","NO","107052:107066","15","167","-49"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152045 | MAX: 000000152324 | KeySeparator: 000000000001","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","36","152303:152324","22","698","152045:152265","221","0.234857","NO","NULL","NULL","258","59"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078305 | MAX: 000000078345 | KeySeparator: 000000000002","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","17","78320:78338","19","342","78305:78345","41","0.371400","NO","78320:78338","19","15","-7"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000077385 | MAX: 000000077945 | KeySeparator: 000000000003","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","16","77478:77508","31","339","77385:77945","561","0.345132","NO","77478:77508","31","93","-437"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000117565 | MAX: 000000117936 | KeySeparator: 000000000004","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","34","117919:117936","18","509","117565:117845","281","0.429353","NO","NULL","NULL","354","91"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087462 | MAX: 000000087595 | KeySeparator: 000000000005","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","25","87462:87549","88","389","87555:87595","41","0.179667","NO","NULL","NULL","-93","-46"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087985 | MAX: 000000088068 | KeySeparator: 000000000006","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","26","88021:88068","48","390","87985:88025","41","0.123250","NO","88021:88025","5","36","43"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075655 | MAX: 000000075805 | KeySeparator: 000000000007","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","13","75798:75805","8","330","75655:75725","71","0.357429","NO","NULL","NULL","143","80"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116335 | MAX: 000000116627 | KeySeparator: 000000000008","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","33","116606:116627","22","500","116335:116395","61","0.678400","YES","NULL","NULL","271","232"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000001125 | MAX: 000000001305 | KeySeparator: 000000000009","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","0","1177:1210","34","5","1125:1305","181","0.506889","YES","1177:1210","34","52","-95"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000082555 | MAX: 000000082665 | KeySeparator: 000000000010","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","21","82617:82643","27","366","82555:82665","111","0.245250","NO","82617:82643","27","62","-22"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159475 | MAX: 000000159665 | KeySeparator: 000000000011","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","37","159614:159631","18","730","159475:159665","191","0.289000","NO","159614:159631","18","139","-34"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011385 | MAX: 000000011985 | KeySeparator: 000000000012","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","2","11661:11676","16","46","11385:11985","601","0.272327","NO","11661:11676","16","276","-309"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000108979 | MAX: 000000109255 | KeySeparator: 000000000013","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","31","108979:109009","31","464","109045:109255","211","0.358474","NO","NULL","NULL","-66","-246"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090485 | MAX: 000000090714 | KeySeparator: 000000000014","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","28","90702:90714","13","399","90485:90615","131","0.376556","NO","NULL","NULL","217","99"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079205 | MAX: 000000079547 | KeySeparator: 000000000015","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","19","79404:79547","144","350","79205:79365","161","0.603059","YES","NULL","NULL","199","182"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052395 | MAX: 000000052655 | KeySeparator: 000000000016","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","12","52517:52533","17","228","52395:52655","261","0.313522","NO","52517:52533","17","122","-122"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091305 | MAX: 000000091505 | KeySeparator: 000000000017","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","29","91305:91314","10","402","91445:91505","61","0.084800","NO","NULL","NULL","-140","-191"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025698 | MAX: 000000025885 | KeySeparator: 000000000018","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","4","25698:25712","15","100","25825:25885","61","0.443714","NO","NULL","NULL","-127","-173"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000084985 | MAX: 000000085060 | KeySeparator: 000000000019","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","22","85025:85060","36","378","84985:85045","61","0.409400","NO","85025:85045","21","40","15"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000088392 | MAX: 000000088575 | KeySeparator: 000000000020","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","27","88392:88407","16","391","88495:88575","81","0.290571","NO","NULL","NULL","-103","-168"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000077085 | MAX: 000000077316 | KeySeparator: 000000000021","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","14","77294:77316","23","337","77085:77125","41","0.288750","NO","NULL","NULL","209","191"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000038775 | MAX: 000000038835 | KeySeparator: 000000000022","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","5","38792:38813","22","156","38775:38835","61","0.283600","NO","38792:38813","22","17","-22"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000077155 | MAX: 000000077381 | KeySeparator: 000000000023","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","15","77367:77381","15","338","77155:77225","71","0.384000","NO","NULL","NULL","212","156"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000007905 | MAX: 000000008065 | KeySeparator: 000000000024","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","1","8014:8026","13","31","7905:8065","161","0.334929","NO","8014:8026","13","109","-39"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000111956 | MAX: 000000112345 | KeySeparator: 000000000025","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","32","111956:111978","23","473","112035:112345","311","0.405308","NO","NULL","NULL","-79","-367"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150335 | MAX: 000000150403 | KeySeparator: 000000000026","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","35","150383:150403","21","684","150335:150385","51","0.159600","NO","150383:150385","3","48","18"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167445 | MAX: 000000167810 | KeySeparator: 000000000027","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","38","167786:167810","25","763","167445:167735","291","0.287185","NO","NULL","NULL","341","75"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167765 | MAX: 000000167865 | KeySeparator: 000000000028","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","39","167786:167808","23","764","167765:167865","101","0.188500","NO","167786:167808","23","21","-57"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079470 | MAX: 000000080075 | KeySeparator: 000000000029","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","20","79470:79779","310","352","79745:80075","331","0.417897","NO","79745:79779","35","-275","-296"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051055 | MAX: 000000051282 | KeySeparator: 000000000030","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","10","51277:51282","6","222","51055:51095","41","0.277500","NO","NULL","NULL","222","187"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085260 | MAX: 000000085415 | KeySeparator: 000000000031","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","23","85260:85272","13","381","85275:85415","141","0.460600","NO","NULL","NULL","-15","-143"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047185 | MAX: 000000047429 | KeySeparator: 000000000032","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","8","47415:47429","15","205","47185:47415","231","0.441611","NO","47415:47415","1","230","14"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078495 | MAX: 000000078665 | KeySeparator: 000000000033","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","18","78585:78598","14","345","78495:78665","171","0.362533","NO","78585:78598","14","90","-67"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050955 | MAX: 000000051252 | KeySeparator: 000000000034","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","9","51243:51252","10","221","50955:51095","141","0.414900","NO","NULL","NULL","288","157"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051405 | MAX: 000000051641 | KeySeparator: 000000000035","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","11","51631:51641","11","223","51405:51505","101","0.198143","NO","NULL","NULL","226","136"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040140 | MAX: 000000040215 | KeySeparator: 000000000036","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","6","40140:40153","14","159","40175:40215","41","0.174000","NO","NULL","NULL","-35","-62"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025405 | MAX: 000000025575 | KeySeparator: 000000000037","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","3","25457:25466","10","97","25405:25575","171","0.245176","NO","25457:25466","10","52","-109"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000086685 | MAX: 000000087145 | KeySeparator: 000000000038","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","24","86713:86725","13","388","86685:87145","461","0.241750","NO","86713:86725","13","28","-420"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000067955 | MAX: 000000068015 | KeySeparator: 000000000039","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","296","67955:68015","61","0.565429","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178595 | MAX: 000000178685 | KeySeparator: 000000000040","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","811","178595:178685","91","0.135111","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000151685 | MAX: 000000151745 | KeySeparator: 000000000041","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","694","151685:151745","61","0.151250","NO","","","",""
