"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034555 | MAX: 000000034585 | KeySeparator: 000000000000","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","34555:34585","31","0.198750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000098215 | MAX: 000000098275 | KeySeparator: 000000000001","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","554","98215:98275","61","0.173429","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000146125 | MAX: 000000146195 | KeySeparator: 000000000002","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","844","146125:146195","71","0.429000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000143675 | MAX: 000000143685 | KeySeparator: 000000000003","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","830","143675:143685","11","0.125500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000086745 | MAX: 000000086905 | KeySeparator: 000000000004","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","486","86745:86905","161","0.204938","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000093165 | MAX: 000000093185 | KeySeparator: 000000000005","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","524","93165:93185","21","0.317667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000165125 | MAX: 000000165135 | KeySeparator: 000000000006","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","940","165125:165135","11","0.267500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000136935 | MAX: 000000137035 | KeySeparator: 000000000007","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","774","136935:137035","101","0.163455","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000051055 | MAX: 000000051075 | KeySeparator: 000000000008","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","251","51055:51075","21","0.152000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000084975 | MAX: 000000085185 | KeySeparator: 000000000009","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","472","84975:85185","211","0.239095","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000044035 | MAX: 000000044225 | KeySeparator: 000000000010","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","197","44035:44225","191","0.199722","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000048305 | MAX: 000000048425 | KeySeparator: 000000000011","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","234","48305:48425","121","0.486385","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000078735 | MAX: 000000078765 | KeySeparator: 000000000012","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","433","78735:78765","31","0.242500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000177585 | MAX: 000000177695 | KeySeparator: 000000000013","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1019","177585:177695","111","0.144900","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000095075 | MAX: 000000095135 | KeySeparator: 000000000014","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","533","95075:95135","61","0.175000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000069215 | MAX: 000000069655 | KeySeparator: 000000000015","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","380","69215:69655","441","0.233410","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000121985 | MAX: 000000121995 | KeySeparator: 000000000016","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","697","121985:121995","11","0.176000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000142325 | MAX: 000000142385 | KeySeparator: 000000000017","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","824","142325:142385","61","0.406143","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000114295 | MAX: 000000114365 | KeySeparator: 000000000018","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","661","114295:114365","71","0.279500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000040135 | MAX: 000000040135 | KeySeparator: 000000000019","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","174","40135:40135","1","0.629000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000140055 | MAX: 000000140075 | KeySeparator: 000000000020","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","806","140055:140075","21","0.109667","NO","","","",""
