"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150152 | MAX: 000000150405 | KeySeparator: 000000000000","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","18","150152:150176","25","791","150365:150405","41","0.191500","NO","NULL","NULL","-213","-229"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000164905 | MAX: 000000165046 | KeySeparator: 000000000001","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","21","165034:165046","13","898","164905:164995","91","0.245000","NO","NULL","NULL","129","51"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000176825 | MAX: 000000177054 | KeySeparator: 000000000002","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","25","177042:177054","13","985","176825:176825","1","0.655000","YES","NULL","NULL","217","229"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000155405 | MAX: 000000155785 | KeySeparator: 000000000003","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","19","155529:155543","15","831","155405:155785","381","0.190029","NO","155529:155543","15","124","-242"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000087505 | MAX: 000000088025 | KeySeparator: 000000000004","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","9","87505:88015","511","448","87965:88025","61","0.383333","NO","87965:88015","51","-460","-10"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000114508 | MAX: 000000114695 | KeySeparator: 000000000005","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","13","114508:114534","27","565","114605:114695","91","0.252000","NO","NULL","NULL","-97","-161"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000003215 | MAX: 000000004455 | KeySeparator: 000000000006","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","0","3751:3761","11","22","3215:4455","1241","0.224592","NO","3751:3761","11","536","-694"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000109106 | MAX: 000000109325 | KeySeparator: 000000000007","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","11","109106:109144","39","527","109195:109325","131","0.165214","NO","NULL","NULL","-89","-181"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000174791 | MAX: 000000174875 | KeySeparator: 000000000008","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","24","174791:174807","17","967","174875:174875","1","0.284000","NO","NULL","NULL","-84","-68"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000075635 | MAX: 000000077285 | KeySeparator: 000000000009","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","8","76557:76573","17","368","75635:77285","1651","0.286906","NO","76557:76573","17","922","-712"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000145366 | MAX: 000000145575 | KeySeparator: 000000000010","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","15","145366:145387","22","770","145465:145575","111","0.338636","NO","NULL","NULL","-99","-188"
