"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077115 | MAX: 000000077115 | KeySeparator: 000000000000","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","544","77115:77115","1","0.166000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000017365 | MAX: 000000017385 | KeySeparator: 000000000001","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","111","17365:17385","21","0.145333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000170405 | MAX: 000000170405 | KeySeparator: 000000000002","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","944","170405:170405","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000067865 | MAX: 000000067875 | KeySeparator: 000000000003","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","476","67865:67875","11","0.317000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000032015 | MAX: 000000032015 | KeySeparator: 000000000004","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","210","32015:32015","1","0.218000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000041975 | MAX: 000000041975 | KeySeparator: 000000000005","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","285","41975:41975","1","0.378000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000161845 | MAX: 000000162465 | KeySeparator: 000000000006","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","909","161845:162465","621","0.438857","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000002435 | MAX: 000000002465 | KeySeparator: 000000000007","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","19","2435:2465","31","0.286500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000043585 | MAX: 000000043595 | KeySeparator: 000000000008","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","294","43585:43595","11","0.179500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000049795 | MAX: 000000049965 | KeySeparator: 000000000009","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","340","49795:49965","171","0.202188","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000048285 | MAX: 000000048285 | KeySeparator: 000000000010","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","331","48285:48285","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000170805 | MAX: 000000170805 | KeySeparator: 000000000011","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","945","170805:170805","1","0.186000","NO","","","",""
