"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039695 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","208","38905:39695","791","0.274342","NO","39473:39483","11","568","-212"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000129485 | MAX: 000000129740 | KeySeparator: 000000000001","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","3","129730:129740","11","824","129485:129645","161","0.293286","NO","NULL","NULL","245","95"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000014406 | MAX: 000000014505 | KeySeparator: 000000000002","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","0","14406:14423","18","73","14455:14505","51","0.160833","NO","NULL","NULL","-49","-82"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000138605 | MAX: 000000138785 | KeySeparator: 000000000003","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","4","138666:138696","31","895","138605:138785","181","0.358833","NO","138666:138696","31","61","-89"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000145549 | MAX: 000000145805 | KeySeparator: 000000000004","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","5","145549:145568","20","958","145595:145805","211","0.374000","NO","NULL","NULL","-46","-237"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000093835 | MAX: 000000094325 | KeySeparator: 000000000005","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","2","94260:94266","7","620","93835:94325","491","0.259533","NO","94260:94266","7","425","-59"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000134415 | MAX: 000000134415 | KeySeparator: 000000000006","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","861","134415:134415","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000008835 | MAX: 000000009125 | KeySeparator: 000000000007","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","40","8835:9125","291","0.289276","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000042895 | MAX: 000000042895 | KeySeparator: 000000000008","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","234","42895:42895","1","0.200000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000134565 | MAX: 000000134605 | KeySeparator: 000000000009","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","864","134565:134605","41","0.288400","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000057925 | MAX: 000000058095 | KeySeparator: 000000000010","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","358","57925:58095","171","0.343769","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000048835 | MAX: 000000049065 | KeySeparator: 000000000011","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","282","48835:49065","231","0.349167","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000041585 | MAX: 000000041585 | KeySeparator: 000000000012","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","222","41585:41585","1","0.140000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000088315 | MAX: 000000088315 | KeySeparator: 000000000013","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","584","88315:88315","1","0.108000","NO","","","",""
