"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026795 | MAX: 000000027045 | KeySeparator: 000000000000","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","3","27033:27045","13","209","26795:26795","1","0.395000","NO","NULL","NULL","238","250"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000157785 | MAX: 000000158165 | KeySeparator: 000000000001","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","20","158133:158147","15","1121","157785:158165","381","0.439763","NO","158133:158147","15","348","-18"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000082735 | MAX: 000000083155 | KeySeparator: 000000000002","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","12","83144:83155","12","574","82735:83095","361","0.311917","NO","NULL","NULL","409","60"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000020735 | MAX: 000000020965 | KeySeparator: 000000000003","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","1","20744:20759","16","154","20735:20965","231","0.289182","NO","20744:20759","16","9","-206"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026173 | MAX: 000000026385 | KeySeparator: 000000000004","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","2","26173:26186","14","203","26385:26385","1","0.809000","YES","NULL","NULL","-212","-199"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000053355 | MAX: 000000053436 | KeySeparator: 000000000005","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","7","53420:53436","17","399","53355:53415","61","0.306667","NO","NULL","NULL","65","21"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000068237 | MAX: 000000068455 | KeySeparator: 000000000006","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","11","68237:68249","13","480","68435:68455","21","0.357000","NO","NULL","NULL","-198","-206"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000065925 | MAX: 000000066005 | KeySeparator: 000000000007","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","10","65962:65972","11","451","65925:66005","81","0.176143","NO","65962:65972","11","37","-33"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000114115 | MAX: 000000114219 | KeySeparator: 000000000008","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","15","114206:114219","14","802","114115:114115","1","0.538000","YES","NULL","NULL","91","104"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000054117 | MAX: 000000054365 | KeySeparator: 000000000009","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","8","54117:54138","22","407","54365:54365","1","0.532000","YES","NULL","NULL","-248","-227"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000137125 | MAX: 000000138165 | KeySeparator: 000000000010","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","17","137666:137686","21","990","137125:138165","1041","0.345835","NO","137666:137686","21","541","-479"
