"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000017875 | KeySeparator: 000000000000","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","8","17845:17865","21","131","17865:17875","11","0.440000","NO","17865:17865","1","-20","-10"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000150241 | MAX: 000000150595 | KeySeparator: 000000000001","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","38","150241:150264","24","1305","150385:150595","211","0.214048","NO","NULL","NULL","-144","-331"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000069615 | MAX: 000000070065 | KeySeparator: 000000000002","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","12","69850:69865","16","563","69615:70065","451","0.419927","NO","69850:69865","16","235","-200"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000102805 | MAX: 000000102870 | KeySeparator: 000000000003","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","21","102852:102870","19","887","102805:102835","31","0.322250","NO","NULL","NULL","47","35"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000137705 | MAX: 000000137937 | KeySeparator: 000000000004","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","36","137922:137937","16","1202","137705:137725","21","0.333000","NO","NULL","NULL","217","212"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000125853 | MAX: 000000125925 | KeySeparator: 000000000005","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","32","125853:125864","12","1090","125885:125925","41","0.304000","NO","NULL","NULL","-32","-61"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000031195 | MAX: 000000031634 | KeySeparator: 000000000006","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","9","31603:31634","32","251","31195:31595","401","0.415108","NO","NULL","NULL","408","39"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000164171 | MAX: 000000164295 | KeySeparator: 000000000007","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","43","164171:164189","19","1399","164255:164295","41","0.276750","NO","NULL","NULL","-84","-106"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000010335 | MAX: 000000010386 | KeySeparator: 000000000008","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","4","10363:10386","24","78","10335:10335","1","0.635000","YES","NULL","NULL","28","51"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000077745 | MAX: 000000077877 | KeySeparator: 000000000009","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","14","77853:77877","25","637","77745:77765","21","0.247333","NO","NULL","NULL","108","112"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000063965 | MAX: 000000064052 | KeySeparator: 000000000010","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","10","64023:64052","30","513","63965:63995","31","0.233333","NO","NULL","NULL","58","57"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000166103 | MAX: 000000166145 | KeySeparator: 000000000011","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","44","166103:166124","22","1415","166105:166145","41","0.577600","YES","166105:166124","20","-2","-21"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000166260 | MAX: 000000166485 | KeySeparator: 000000000012","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","45","166260:166285","26","1419","166425:166485","61","0.323143","NO","NULL","NULL","-165","-200"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000160185 | MAX: 000000160424 | KeySeparator: 000000000013","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","42","160395:160424","30","1389","160185:160185","1","0.303000","NO","NULL","NULL","210","239"
